,city,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,year_recorded,month_recorded,total satellite vegetation index of city,standing water feature 2,standing water feature 3,standing water feature 4,standing water feature 5,standing water feature 6
393,2.0,4.0,0.18372860000000002,0.1270571,0.1659857,0.1637286,97.26,297.698571429,298.964285714,296.708571429,306.9,293.6,71.9,94.8728571429,97.26,18.391428571400002,8.21428571429,27.9666666667,10.0333333333,33.6,22.5,2013.0,1.0,0.6405000000000001,46.05195000000001,6821.358428574511,4369.080073501975,0.23427826653633108,14.236168372440453
394,2.0,5.0,0.3688571,0.37532859999999996,0.33687140000000004,0.4180143,43.53,297.625714286,298.571428571,296.04571428599996,307.4,292.7,88.6,92.5128571429,43.53,17.6185714286,7.6,26.7,6.45,33.3,23.2,2013.0,1.0,1.4990714,132.81772604,8196.63914286094,12287.34731518335,0.28822381262199087,39.97185203377798
395,2.0,6.0,0.2749571,0.2709143,0.2930429,0.2944,97.8,298.005714286,299.678571429,296.98571428599996,307.1,293.9,104.2,94.75285714290001,97.8,18.724285714300002,9.52857142857,28.35,9.05,33.4,22.4,2013.0,2.0,1.1333143,118.09135006000001,9873.24771429018,11189.492822047378,0.339303158580267,36.435990954240886
396,2.0,7.0,0.26702859999999995,0.1907286,0.2791857,0.2821857,129.23,297.817142857,298.992857143,296.377142857,305.3,293.5,188.1,92.9057142857,129.23,18.04,7.785714285710001,27.8,8.6,33.8,22.4,2013.0,2.0,1.0191286,191.69808966,17475.56485714017,17809.84794706646,0.6161152964297412,58.33556484463302
397,2.0,8.0,0.2979667,0.32775,0.2443571,0.30867140000000004,66.47,297.74714285700003,298.94285714299997,296.782857143,305.5,294.1,152.4,95.3114285714,66.47,18.4657142857,6.914285714289999,27.12,9.24,33.0,21.7,2013.0,2.0,1.1787452,179.64076848000002,14525.46171428136,17121.818273492925,0.4988543371522095,56.04523166446129
398,2.0,9.0,0.3455167,0.3468667,0.3371167,0.38255,39.19,297.0,298.707142857,296.245714286,305.9,292.7,62.4,96.02285714290001,39.19,17.891428571400002,7.7,27.6,9.566666666669999,34.2,21.8,2013.0,2.0,1.4120501,88.11192624,5991.82628571696,8460.758905929262,0.2039882314481857,27.658577659134565
399,2.0,10.0,0.2953429,0.3098571,0.2546857,0.2637286,111.09,296.958571429,298.064285714,296.47,303.7,294.2,69.2,97.4785714286,111.09,18.12,6.18571428571,27.7333333333,9.53333333333,34.2,22.6,2013.0,3.0,1.1236142999999998,77.75410955999999,6745.517142859121,7579.35952261165,0.2278564372736253,24.95673204679503
400,2.0,11.0,0.2236714,0.11945,0.2248,0.2283714,27.21,297.935714286,299.62142857099997,297.038571429,305.4,294.4,97.0,95.54,27.21,18.7542857143,8.32857142857,28.366666666700002,10.5333333333,34.3,22.2,2013.0,3.0,0.7962928,77.2404016,9267.380000000001,7379.547968864001,0.31761624099541585,24.163549341401446
401,2.0,12.0,0.2318,0.1955833,0.20478570000000001,0.2501857,76.86,298.18857142900004,299.407142857,297.562857143,305.3,294.6,111.3,96.7485714286,76.86,19.3771428571,7.12857142857,27.9,9.166666666669999,34.9,22.8,2013.0,3.0,0.8823547,98.20607811,10768.11600000318,9501.297762748007,0.3645594497215853,31.121184941853937
402,2.0,13.0,0.26342859999999996,0.2106143,0.2694143,0.2458714,104.47,298.327142857,299.885714286,297.141428571,307.5,294.1,81.72,94.2185714286,104.47,18.8928571429,8.94285714286,28.15,11.15,34.2,22.0,2013.0,3.0,0.9893285999999999,80.84793319199999,7699.5416571451915,7617.376768305131,0.2657560975609756,24.771956970097985
403,2.0,14.0,0.22354290000000002,0.2085429,0.2399714,0.2185571,122.6,297.62142857099997,299.157142857,296.518571429,305.3,294.3,131.3,94.63,122.6,18.1485714286,8.0,28.7,10.833333333299999,34.8,21.8,2013.0,4.0,0.8906143,116.93765759,12424.919,11065.8105377417,0.4300687848018343,36.24569452257353
404,2.0,15.0,0.2632,0.2374,0.2501429,0.19911429999999997,88.07,297.754285714,299.48571428599996,296.3,307.9,293.7,52.2,93.09142857139999,88.07,17.91,9.4,27.633333333299998,9.53333333333,33.6,22.0,2013.0,4.0,0.9498572000000001,49.58254584000001,4859.3725714270795,4615.710024452526,0.16953556349464113,14.990938695851012
405,2.0,16.0,0.3090286,0.27026669999999997,0.2355,0.2596857,44.3,298.647142857,299.778571429,296.885714286,309.5,294.0,121.0,91.86285714290001,44.3,18.6328571429,8.35714285714,28.3333333333,10.0,34.2,22.4,2013.0,4.0,1.074481,130.012201,11115.405714290902,11943.292247297004,0.39095315024232635,38.588989490458815
406,2.0,17.0,0.19331429999999997,0.2470571,0.2756429,0.37272859999999997,71.07,297.202857143,297.928571429,296.56142857099996,304.0,293.0,58.2,96.58,71.07,18.18,7.2,26.95,9.35,33.6,21.2,2013.0,4.0,1.0887429,63.36483678,5620.956,6119.7759362124,0.19144736842105264,20.130841895435527
407,2.0,18.0,0.3851429,0.3697,0.3759333,0.3542143,2.28,297.981428571,299.2,293.228571429,308.6,289.4,2.6,77.7571428571,2.28,14.8528571429,14.2857142857,27.25,13.125,35.0,18.2,2013.0,4.0,1.4849904999999999,3.8609752999999998,202.16857142846,300.2184079698345,0.008425145819831496,0.9728399480551992
408,2.0,19.0,0.3963429,0.29247140000000005,0.3334,0.3522714,62.52,298.31,299.792857143,296.792857143,307.8,293.3,52.6,92.25,62.52,18.4785714286,9.67142857143,28.45,9.85,34.6,22.4,2013.0,5.0,1.3744857000000001,72.29794782,4852.35,6669.485686395001,0.17089018843404807,21.66824459517544
409,2.0,20.0,0.3525571,0.28105,0.30707140000000005,0.2774,46.27,297.36714285700003,298.157142857,296.435714286,304.0,293.3,105.7,95.3385714286,46.27,18.038571428599997,6.4,28.2333333333,9.4,34.1,21.4,2013.0,5.0,1.2180785,128.75089745,10077.287000003022,12274.926633033181,0.34769736842105264,40.37804813497757
410,2.0,21.0,0.2368286,0.2938571,0.2234429,0.29942859999999993,87.29,296.88,297.792857143,295.85,305.8,292.5,124.2,94.74,87.29,17.3828571429,6.7,26.633333333299998,8.9,32.8,21.8,2013.0,5.0,1.0535571999999997,130.85180423999998,11766.708,12396.899933697598,0.40614780902550685,40.53924111738913
411,2.0,22.0,0.30147140000000006,0.38002859999999994,0.28062859999999995,0.3831857,41.12,297.77428571400003,298.964285714,295.638571429,305.5,292.7,67.6,89.99,41.12,17.185714285699998,10.1,27.4,9.05,32.6,21.8,2013.0,5.0,1.3453143,90.94324668,6083.323999999999,8183.982768733199,0.22127659574468084,26.78881430027234
412,2.0,23.0,0.2476,0.2963429,0.28537140000000005,0.3503571,71.52,297.167142857,298.328571429,295.845714286,306.3,291.6,45.7,93.8914285714,71.52,17.448571428599998,9.65714285714,27.52,10.72,33.8,21.4,2013.0,6.0,1.1796714,53.91098298,4290.83828571298,5061.779207680631,0.14920013059092394,16.52556058661649
413,2.0,24.0,0.2387286,0.2510286,0.2525857,0.2497714,78.96,295.831428571,296.607142857,294.89428571400003,304.6,290.7,45.22,94.96714285709999,78.96,16.41,7.385714285710001,27.2,10.075,32.6,21.6,2013.0,6.0,0.9921142999999999,44.863408645999996,4294.414199998061,4260.549737941136,0.14845699277741298,13.987359612413448
414,2.0,25.0,0.31042859999999994,0.3027,0.4066143,0.4039429,39.54,295.778571429,297.4,293.648571429,305.9,292.5,4.7,89.05714285709999,39.54,15.1371428571,8.22857142857,26.7,8.48,32.2,21.8,2013.0,6.0,1.4236858,6.69132326,418.56857142837,595.910131468856,0.015364498202026807,1.9480553496857014
415,2.0,26.0,0.3394667,0.2400714,0.3569429,0.2736,51.8,297.372857143,299.0,294.61571428599996,307.3,289.6,27.8,87.03,51.8,16.1485714286,11.542857142899999,27.35,9.675,32.6,22.0,2013.0,6.0,1.210081,33.6402518,2419.434,2927.7111141540004,0.09046534331272373,9.527208311597787
